Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1065,Unlabeled 1065,Unlabeled 1065,Unlabeled 1066,Unlabeled 1066,Unlabeled 1066
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","C9CB0","C9CB0","C9CB0","C9CD0","C9CD0","C9CD0","C9970","C9970","C9970","C9960","C9960","C9960","C9CF0","C9CF0","C9CF0","C9940","C9940","C9940","C99D0","C99D0","C99D0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.099236,-6.008066,-177.321915,-626.550659,1432.601929,1174.993164,1.538956,-633.846863,1434.048584,1117.521240,0.000000,-654.842529,1486.962402,1152.518066,0.495775,-684.229614,1458.497803,1148.449097,0.559265,-616.088379,1382.270752,1172.284668,0.000001,-587.415283,1415.341431,1268.806396,0.790288,-582.881226,1418.490845,1190.379517,0.606191,-654.286621,1487.915039,1154.206665,-683.051331,1457.730225,1149.512329,-614.928772,1382.186157,1168.351318,-587.369690,1416.156494,1268.613647,-584.346985,1417.920166,1190.295654,76.490273,625.206970,1013.865234,-635.455933,1431.070068,1115.872803
1,0.005000,91.106949,-6.004766,-177.315781,-626.544922,1432.606567,1174.997559,1.520172,-633.835083,1434.059814,1117.525146,0.000000,-654.837402,1486.968262,1152.526123,0.495775,-684.222473,1458.502563,1148.450439,0.559265,-616.079651,1382.276367,1172.284058,0.000001,-587.418701,1415.336670,1268.812744,0.790288,-582.876404,1418.496094,1190.386841,0.606191,-654.290100,1487.916138,1154.204102,-683.053833,1457.715942,1149.520996,-614.927673,1382.181274,1168.352173,-587.375183,1416.159424,1268.619141,-584.336060,1417.924561,1190.295410,76.488594,625.211731,1013.882263,-635.508301,1431.026489,1115.921021
2,0.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.015000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.025000,91.107315,-6.010515,-177.319397,-626.543213,1432.604004,1175.007446,1.520619,-633.836914,1434.058716,1117.535522,0.000000,-654.831787,1486.968750,1152.538574,0.499149,-684.219910,1458.505981,1148.464478,0.557686,-616.083008,1382.272827,1172.292603,0.000001,-587.412598,1415.328857,1268.819946,0.788407,-582.875061,1418.489014,1190.393799,0.607436,-654.296997,1487.905396,1154.210205,-683.037659,1457.729858,1149.521606,-614.931580,1382.180664,1168.352051,-587.367371,1416.150757,1268.611938,-584.334045,1417.923218,1190.314941,76.492485,625.220032,1013.873962,-635.509949,1431.041748,1115.912964
