Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker1,EEF:Marker1,EEF:Marker1,EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1108,Unlabeled 1108,Unlabeled 1108
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CBF50","CBF50","CBF50","CC140","CC140","CC140","CC180","CC180","CC180","CBF40","CBF40","CBF40","CBF30","CBF30","CBF30","CC1A0","CC1A0","CC1A0","CBF10","CBF10","CBF10"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,89.610565,-6.811260,-178.888351,-627.366577,1431.640503,1175.497803,1.999145,-636.215027,1431.883301,1118.226685,0.219130,-655.525574,1485.871094,1152.546997,0.244535,-685.395630,1457.740356,1149.934692,0.385375,-617.664612,1381.117798,1173.670776,0.000001,-585.911865,1415.964844,1268.590210,0.562546,-583.486877,1417.266113,1190.017456,0.701613,-638.712036,1430.624390,1116.835205,-654.199585,1487.517456,1154.706299,-682.979004,1457.310913,1150.074463,-614.844055,1381.777832,1168.908447,-587.505554,1415.794678,1269.292358,-584.340027,1417.471680,1190.826416,76.309448,624.916931,1014.385315
1,0.005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.015000,89.617264,-6.808319,-178.882187,-627.365173,1431.629517,1175.491821,2.002695,-636.207520,1431.877808,1118.219727,0.219130,-655.524475,1485.861084,1152.543701,0.244535,-685.392883,1457.729004,1149.925293,0.385375,-617.660339,1381.107544,1173.660645,0.000001,-585.919556,1415.946289,1268.587036,0.562546,-583.486206,1417.255859,1190.014771,0.701613,-638.717529,1430.634277,1116.820679,-654.193054,1487.514893,1154.712402,-682.967529,1457.308472,1150.066895,-614.870422,1381.732422,1168.935303,-587.515137,1415.781982,1269.294678,-584.345947,1417.458374,1190.828369,76.340599,624.931824,1014.350769
4,0.020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.030000,89.619453,-6.797998,-178.883316,-627.362427,1431.638428,1175.493408,1.998132,-636.205994,1431.887451,1118.221558,0.217386,-655.531982,1485.865967,1152.548096,0.244426,-685.395386,1457.728516,1149.928955,0.382086,-617.648560,1381.118286,1173.659912,0.000001,-585.912048,1415.958862,1268.587158,0.563614,-583.480591,1417.272095,1190.014893,0.695391,-638.714172,1430.635254,1116.828613,-654.196289,1487.508057,1154.705322,-682.964905,1457.301392,1150.068970,-614.862671,1381.742432,1168.951294,-587.500671,1415.786255,1269.289551,-584.360596,1417.496094,1190.827271,76.329247,624.916931,1014.368164
7,0.035000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.040000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.045000,89.625130,-6.796940,-178.874466,-627.361328,1431.639160,1175.479370,1.997710,-636.196106,1431.892578,1118.206177,0.217469,-655.528442,1485.867798,1152.534180,0.248132,-685.390747,1457.730225,1149.908325,0.386995,-617.646179,1381.119385,1173.643311,0.000001,-585.924927,1415.952881,1268.578125,0.561976,-583.481384,1417.272583,1190.006348,0.695177,-638.708618,1430.644775,1116.817749,-654.204102,1487.525146,1154.665894,-682.981262,1457.309082,1150.079590,-614.860291,1381.732544,1168.937622,-587.518799,1415.786743,1269.286499,-584.358398,1417.474854,1190.828979,76.330513,624.914063,1014.363037
10,0.050000,89.626289,-6.790788,-178.871246,-627.359985,1431.636230,1175.483521,2.002699,-636.191650,1431.889526,1118.209717,0.217469,-655.531677,1485.862305,1152.537354,0.248132,-685.390869,1457.721191,1149.909546,0.386995,-617.639282,1381.117432,1173.647339,0.000001,-585.927002,1415.953125,1268.584229,0.561976,-583.479370,1417.274170,1190.012695,0.695177,-638.706299,1430.630981,1116.796753,-654.192810,1487.512817,1154.700806,-682.969788,1457.318726,1150.040649,-614.851807,1381.741577,1168.942261,-587.525879,1415.775146,1269.290649,-584.355042,1417.492432,1190.837280,76.319221,624.898926,1014.388428
11,0.055000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.060000,89.629761,-6.789590,-178.869873,-627.373352,1431.634155,1175.481079,2.003706,-636.203674,1431.890625,1118.207275,0.213228,-655.545654,1485.860962,1152.537476,0.241820,-685.404175,1457.719482,1149.907227,0.385549,-617.651611,1381.115723,1173.642334,0.000001,-585.942261,1415.946655,1268.582031,0.560740,-583.492676,1417.272095,1190.010498,0.694383,-638.716431,1430.640015,1116.818848,-654.198914,1487.503906,1154.713989,-682.979248,1457.307129,1150.041748,-614.847046,1381.751831,1168.890381,-587.535034,1415.773315,1269.286255,-584.365295,1417.489258,1190.826416,76.308105,624.896667,1014.367004
13,0.065000,89.618958,-6.806612,-178.874634,-627.370605,1431.638062,1175.476807,1.995599,-636.205444,1431.886841,1118.203491,0.216179,-655.528625,1485.869019,1152.525757,0.250399,-685.395752,1457.735962,1149.902954,0.387433,-617.664001,1381.116211,1173.646240,0.000001,-585.936646,1415.954712,1268.577271,0.563026,-583.493042,1417.265503,1190.005249,0.697666,-638.714233,1430.644775,1116.791748,-654.213196,1487.523682,1154.652344,-682.986084,1457.315186,1150.044678,-614.864258,1381.754517,1168.928101,-587.523560,1415.785400,1269.290039,-584.356873,1417.461548,1190.828735,76.311653,624.925476,1014.351868
14,0.070000,89.628082,-6.797040,-178.865250,-627.371582,1431.636719,1175.481689,1.999178,-636.197266,1431.892090,1118.207153,0.216179,-655.535034,1485.866211,1152.533691,0.250399,-685.397034,1457.728516,1149.902100,0.387433,-617.656250,1381.116821,1173.645630,0.000001,-585.950073,1415.947266,1268.586548,0.563026,-583.494019,1417.269409,1190.015137,0.697666,-638.708801,1430.647095,1116.813721,-654.187439,1487.509155,1154.714844,-682.961060,1457.318604,1150.028687,-614.860962,1381.740845,1168.942139,-587.544739,1415.767944,1269.285889,-584.362732,1417.489136,1190.826782,76.312012,624.915710,1014.354126
15,0.075000,89.617500,-6.807644,-178.879044,-627.373047,1431.636841,1175.485474,1.995611,-636.212219,1431.884888,1118.212891,0.216290,-655.531738,1485.867920,1152.535645,0.236781,-685.399658,1457.735474,1149.915527,0.384905,-617.667480,1381.114990,1173.655029,0.000001,-585.932312,1415.954224,1268.582886,0.563238,-583.494690,1417.263794,1190.010742,0.698872,-638.716919,1430.638794,1116.798340,-654.180420,1487.510376,1154.725830,-682.977417,1457.318359,1150.026855,-614.837585,1381.770020,1168.912842,-587.523804,1415.776367,1269.281250,-584.360718,1417.469482,1190.822266,76.301422,624.924316,1014.352295
16,0.080000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.085000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.090000,89.619888,-6.802599,-178.877609,-627.373230,1431.636108,1175.485107,2.001247,-636.211060,1431.885620,1118.212402,0.216150,-655.536194,1485.865723,1152.536743,0.236327,-685.401489,1457.730591,1149.914917,0.382874,-617.663208,1381.115112,1173.652832,0.000001,-585.933411,1415.953613,1268.583008,0.565603,-583.493958,1417.266357,1190.010986,0.694915,-638.707275,1430.642334,1116.779175,-654.179321,1487.504883,1154.728394,-682.971375,1457.312134,1150.027710,-614.857178,1381.771851,1168.890625,-587.504028,1415.780151,1269.305664,-584.379395,1417.481812,1190.822754,76.309845,624.903442,1014.388916
19,0.095000,89.624275,-6.806726,-178.867905,-627.379028,1431.639160,1175.476685,1.996693,-636.207153,1431.892456,1118.202393,0.216150,-655.534241,1485.872070,1152.526611,0.236327,-685.401123,1457.739258,1149.898071,0.382874,-617.672241,1381.117554,1173.643188,0.000001,-585.955994,1415.948486,1268.580688,0.565603,-583.503174,1417.265503,1190.009155,0.694915,-638.716125,1430.644775,1116.787964,-654.218079,1487.530029,1154.666504,-682.965332,1457.312988,1150.031860,-614.868469,1381.739624,1168.923340,-587.551636,1415.777222,1269.281982,-584.365051,1417.478760,1190.826782,76.301674,624.930054,1014.399902
20,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.105000,89.614540,-6.794791,-178.872940,-627.366577,1431.640381,1175.486328,1.996086,-636.199890,1431.882690,1118.212769,0.215279,-655.535156,1485.863647,1152.530029,0.247484,-685.396423,1457.724365,1149.908813,0.380890,-617.649475,1381.120605,1173.660034,0.000001,-585.932007,1415.973145,1268.589111,0.562153,-583.486572,1417.278076,1190.017090,0.698246,-638.708130,1430.644043,1116.796753,-654.200928,1487.499756,1154.701904,-682.961487,1457.325684,1150.010864,-614.845520,1381.742188,1168.939331,-587.517273,1415.800903,1269.306030,-584.361633,1417.494751,1190.825317,76.304932,624.884460,1014.443542
22,0.110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.115000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.120000,89.613312,-6.812712,-178.873230,-627.367920,1431.646118,1175.485596,1.986759,-636.201294,1431.890015,1118.212158,0.217241,-655.519592,1485.877808,1152.528442,0.249416,-685.389648,1457.747681,1149.907715,0.384300,-617.666687,1381.123169,1173.660400,0.000001,-585.937988,1415.967773,1268.588623,0.565177,-583.492310,1417.270386,1190.016602,0.697489,-638.716125,1430.648804,1116.819702,-654.187927,1487.519409,1154.660522,-682.967224,1457.319702,1150.026978,-614.855835,1381.749878,1168.927002,-587.516663,1415.793823,1269.297607,-584.347290,1417.496826,1190.842407,76.312859,624.910461,1014.388062
25,0.125000,89.603439,-6.807368,-178.879837,-627.364197,1431.647583,1175.484131,1.991815,-636.204224,1431.881592,1118.211670,0.217517,-655.523560,1485.872925,1152.521606,0.246838,-685.391296,1457.739746,1149.908813,0.383261,-617.658508,1381.125244,1173.665894,0.000001,-585.922119,1415.987793,1268.584961,0.565778,-583.485596,1417.278198,1190.012451,0.696262,-638.701904,1430.640503,1116.791138,-654.206177,1487.524536,1154.669434,-682.963074,1457.321045,1150.028198,-614.846985,1381.757935,1168.944092,-587.494873,1415.814697,1269.301392,-584.363708,1417.482056,1190.827026,76.320488,624.920715,1014.373413
26,0.130000,89.615685,-6.800888,-178.873474,-627.366516,1431.648560,1175.485962,1.997024,-636.200317,1431.893066,1118.212524,0.217517,-655.529480,1485.875488,1152.531128,0.246838,-685.393799,1457.739258,1149.909424,0.383261,-617.654846,1381.127808,1173.658569,0.000001,-585.932861,1415.974976,1268.588013,0.565778,-583.487854,1417.281372,1190.016113,0.696262,-638.699646,1430.656494,1116.770508,-654.178040,1487.516479,1154.721191,-682.961365,1457.335327,1149.988159,-614.838074,1381.758667,1168.921387,-587.504578,1415.804321,1269.301147,-584.364136,1417.495361,1190.835205,76.317986,624.917847,1014.369507
27,0.135000,89.618347,-6.800386,-178.870422,-627.358948,1431.647827,1175.487793,1.988324,-636.189697,1431.894531,1118.213867,0.214729,-655.521240,1485.875244,1152.533691,0.244948,-685.385132,1457.739014,1149.909180,0.384868,-617.646729,1381.127075,1173.658813,0.000001,-585.930054,1415.970825,1268.591431,0.565617,-583.480957,1417.280273,1190.019653,0.697762,-638.696655,1430.664551,1116.775635,-654.190063,1487.525879,1154.684326,-682.963440,1457.315430,1150.010620,-614.848083,1381.756348,1168.949341,-587.506165,1415.803467,1269.303345,-584.338196,1417.481567,1190.848022,76.305031,624.924805,1014.369873
28,0.140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.145000,89.611420,-6.798822,-178.882629,-627.365356,1431.644775,1175.494629,1.990599,-636.208252,1431.885864,1118.222534,0.215098,-655.533875,1485.869385,1152.541260,0.242791,-685.397583,1457.731934,1149.925903,0.383621,-617.652161,1381.124268,1173.668457,0.000001,-585.916321,1415.977783,1268.591064,0.563952,-583.483887,1417.279785,1190.018677,0.697722,-638.702393,1430.645386,1116.774292,-654.200073,1487.510132,1154.709961,-682.969116,1457.320068,1150.033936,-614.839661,1381.746338,1168.955933,-587.499451,1415.806030,1269.302734,-584.356934,1417.495972,1190.826782,76.317780,624.903564,1014.389526
