Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1079,Unlabeled 1079,Unlabeled 1079,Unlabeled 1080,Unlabeled 1080,Unlabeled 1080
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CA6E0","CA6E0","CA6E0","CA710","CA710","CA710","CA1B0","CA1B0","CA1B0","CA1A0","CA1A0","CA1A0","CA730","CA730","CA730","CA180","CA180","CA180","CA210","CA210","CA210"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.179520,-5.750623,-177.314621,-627.507019,1431.194702,1176.756714,1.563355,-634.797424,1432.688232,1119.285400,0.000000,-656.037903,1485.458740,1154.350830,0.462003,-685.296021,1456.868164,1150.235962,0.525389,-616.818298,1380.914917,1173.980713,0.000001,-588.314514,1413.979736,1270.554443,0.773612,-583.777954,1417.258545,1192.133057,0.585502,-655.387634,1486.507813,1156.113770,-684.276611,1455.994629,1151.578247,-615.547791,1380.864624,1169.918335,-588.375671,1414.853271,1270.323364,-585.275452,1416.556274,1192.018066,77.382507,625.488159,1015.402222,-636.449280,1429.647095,1117.648193
1,0.005000,91.179207,-5.745360,-177.312881,-627.501282,1431.188965,1176.753174,1.558457,-634.789978,1432.681396,1119.281494,0.000000,-656.036438,1485.450317,1154.345947,0.462003,-685.291748,1456.856934,1150.230347,0.525389,-616.807922,1380.910156,1173.978027,0.000001,-588.310242,1413.978394,1270.552246,0.773612,-583.771484,1417.256958,1192.131104,0.585502,-655.381897,1486.510620,1156.110107,-684.278137,1456.000122,1151.545288,-615.559448,1380.833374,1169.987793,-588.368347,1414.850220,1270.330200,-585.260864,1416.554199,1192.018677,77.375206,625.498413,1015.417358,-636.442688,1429.645752,1117.669434
2,0.010000,91.177879,-5.748491,-177.309479,-627.502869,1431.190430,1176.754028,1.556363,-634.788147,1432.681641,1119.281860,0.000000,-656.033630,1485.452759,1154.343506,0.459858,-685.290344,1456.860840,1150.227051,0.533031,-616.812134,1380.911011,1173.980835,0.000001,-588.318176,1413.980469,1270.555908,0.774842,-583.774658,1417.256470,1192.134888,0.583720,-655.375977,1486.504150,1156.112671,-684.273376,1455.997437,1151.534424,-615.541260,1380.855591,1169.953979,-588.374817,1414.848999,1270.324463,-585.278931,1416.552734,1192.013672,77.373055,625.513306,1015.394470,-636.449524,1429.633301,1117.672241
3,0.015000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.020000,91.166176,-5.758307,-177.320053,-627.507629,1431.197998,1176.765503,1.550975,-634.803406,1432.679810,1119.294556,0.000000,-656.033508,1485.460938,1154.350342,0.464292,-685.295837,1456.873169,1150.244751,0.528066,-616.825806,1380.916260,1173.999756,0.000001,-588.308289,1413.998901,1270.563354,0.775723,-583.778931,1417.259399,1192.140869,0.587341,-655.387268,1486.506470,1156.105591,-684.274597,1456.000366,1151.570923,-615.557129,1380.874634,1169.948364,-588.367432,1414.864746,1270.336548,-585.269104,1416.560059,1192.019165,77.391411,625.498047,1015.423035,-636.449158,1429.651245,1117.662231
5,0.025000,91.158928,-5.762523,-177.324417,-627.510437,1431.199097,1176.764771,1.552077,-634.810547,1432.674561,1119.294189,0.000000,-656.034119,1485.461304,1154.345215,0.464292,-685.298828,1456.875366,1150.245361,0.528066,-616.832458,1380.916138,1174.004028,0.000001,-588.305054,1414.008301,1270.561401,0.775723,-583.781494,1417.259277,1192.138184,0.587341,-655.376221,1486.504639,1156.115356,-684.281982,1456.010620,1151.571533,-615.559082,1380.867432,1169.971680,-588.368896,1414.877319,1270.338257,-585.285706,1416.550171,1192.010620,77.377922,625.502930,1015.399597,-636.441956,1429.656250,1117.646240
