Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1058,Unlabeled 1058,Unlabeled 1058,Unlabeled 1059,Unlabeled 1059,Unlabeled 1059
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","C9900","C9900","C9900","C9910","C9910","C9910","C9340","C9340","C9340","C9330","C9330","C9330","C9930","C9930","C9930","C9310","C9310","C9310","C93A0","C93A0","C93A0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.160156,-5.667170,-177.334717,-629.091187,1429.539307,1176.471802,1.511276,-636.402100,1431.004761,1119.002319,0.000000,-657.708557,1483.754883,1154.058716,0.495595,-686.926208,1455.120239,1149.961792,0.562964,-618.329834,1379.274414,1173.707642,0.012425,-589.843628,1412.410278,1270.262207,0.781785,-585.336853,1415.671875,1191.838501,0.610392,-657.164551,1484.721924,1155.743896,-685.786133,1454.402222,1151.075684,-617.249634,1379.054321,1169.914307,-589.831787,1413.272827,1270.129272,-586.784729,1415.104126,1191.737671,78.631516,626.634338,1014.669189,-638.072388,1427.843872,1117.547363
1,0.005000,91.157036,-5.662816,-177.338120,-629.082214,1429.531250,1176.482178,1.505112,-636.396545,1430.993286,1119.013062,0.000000,-657.705078,1483.743408,1154.067993,0.495595,-686.920654,1455.106323,1149.974243,0.562964,-618.317078,1379.266968,1173.719849,0.012425,-589.827881,1412.409668,1270.271240,0.781785,-585.325867,1415.667847,1191.846924,0.610392,-657.165527,1484.705200,1155.751465,-685.792297,1454.399414,1151.076416,-617.241394,1379.044312,1169.961670,-589.822937,1413.274536,1270.138062,-586.768433,1415.091187,1191.740967,78.620491,626.629211,1014.668213,-638.061157,1427.848633,1117.529907
2,0.010000,91.154907,-5.678125,-177.339355,-629.086975,1429.531738,1176.479126,1.508576,-636.402466,1430.993774,1119.010132,0.000000,-657.695984,1483.750732,1154.063843,0.496593,-686.919312,1455.121338,1149.971680,0.557913,-618.335388,1379.264526,1173.718262,0.013738,-589.834717,1412.402954,1270.267578,0.781115,-585.333923,1415.657104,1191.843140,0.607702,-657.158386,1484.712158,1155.749390,-685.773254,1454.392212,1151.104004,-617.252869,1379.049194,1169.930664,-589.833435,1413.267578,1270.129761,-586.788940,1415.080933,1191.728149,78.617485,626.653931,1014.656311,-638.065796,1427.831421,1117.548706
3,0.015000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.030000,91.135513,-5.684488,-177.351624,-629.115662,1429.547607,1176.495850,1.503160,-636.443359,1430.992188,1119.028076,0.000000,-657.723755,1483.762451,1154.069580,0.495014,-686.950989,1455.134888,1149.992920,0.567311,-618.369934,1379.278320,1173.748657,0.000001,-589.845032,1412.444336,1270.281494,0.782370,-585.360840,1415.673218,1191.854980,0.603060,-657.176880,1484.704224,1155.770752,-685.794006,1454.436768,1151.074463,-617.253296,1379.071045,1169.910034,-589.829773,1413.306885,1270.164429,-586.835571,1415.097534,1191.734131,78.623344,626.661682,1014.643677,-638.082886,1427.872681,1117.496094
7,0.035000,91.133553,-5.690774,-177.344055,-629.123779,1429.550293,1176.493408,1.496890,-636.443909,1430.992920,1119.024536,0.000000,-657.722900,1483.767334,1154.060791,0.495014,-686.952820,1455.142822,1149.981689,0.567311,-618.383423,1379.279785,1173.749878,0.000001,-589.867249,1412.447266,1270.284790,0.782370,-585.372498,1415.671875,1191.858765,0.603060,-657.165161,1484.693359,1155.788940,-685.797119,1454.447876,1151.037476,-617.241272,1379.093872,1169.896729,-589.862183,1413.314209,1270.157349,-586.863647,1415.074829,1191.720703,78.629799,626.642578,1014.653931,-638.079285,1427.868286,1117.526611
8,0.040000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-657.152283,1484.696167,1155.790649,-685.798889,1454.464478,1151.048340,-617.240234,1379.098145,1169.869629,-589.894287,1413.289429,1270.142944,-586.857971,1415.091553,1191.729980,78.628166,626.653931,1014.662048,-638.074280,1427.883423,1117.499756
