Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker1,EEF:Marker1,EEF:Marker1,EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CC200","CC200","CC200","CC5F0","CC5F0","CC5F0","CC5E0","CC5E0","CC5E0","CC1F0","CC1F0","CC1F0","CC1E0","CC1E0","CC1E0","CC610","CC610","CC610","CC620","CC620","CC620"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,89.618393,-6.447736,-178.963028,-629.058044,1429.247437,1175.693604,2.026290,-637.984436,1429.450317,1118.434448,0.178964,-657.590759,1483.304932,1152.796265,0.283052,-687.285461,1454.986206,1150.215576,0.401215,-619.038635,1378.787598,1173.838989,0.000001,-587.380371,1413.808350,1268.725952,0.545033,-585.068726,1415.147217,1190.150513,0.677926,-640.523682,1428.189087,1116.776978,-656.386353,1484.967529,1154.798584,-684.924622,1454.649658,1150.438599,-616.122009,1379.368530,1169.004761,-589.039124,1413.653809,1269.458374,-585.932556,1415.327759,1191.088989,78.659042,626.170898,1014.224182
1,0.005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.015000,89.622246,-6.440744,-178.948730,-629.061462,1429.219727,1175.680542,2.015035,-637.973755,1429.423828,1118.419189,0.178964,-657.595154,1483.274658,1152.778320,0.283052,-687.285706,1454.952393,1150.189209,0.401215,-619.035339,1378.761230,1173.826416,0.000001,-587.404785,1413.782104,1268.722534,0.545033,-585.073975,1415.124390,1190.147705,0.677926,-640.507507,1428.164795,1116.757690,-656.365967,1484.921753,1154.789551,-684.938477,1454.613647,1150.418335,-616.123291,1379.361816,1168.987549,-589.052917,1413.618896,1269.453735,-585.942810,1415.309814,1191.095581,78.655647,626.155396,1014.225586
4,0.020000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.025000,89.607758,-6.469343,-178.958054,-629.080444,1429.247192,1175.671875,2.004196,-638.001709,1429.442261,1118.411743,0.179717,-657.590698,1483.311035,1152.761475,0.281113,-687.295837,1455.002930,1150.183594,0.404355,-619.079834,1378.783325,1173.827881,0.000001,-587.416748,1413.810547,1268.710815,0.547393,-585.097656,1415.133179,1190.135376,0.675225,-640.524841,1428.207520,1116.702759,-656.367188,1484.926270,1154.776855,-684.938293,1454.658325,1150.418579,-616.142029,1379.395142,1168.971558,-589.061035,1413.650879,1269.442871,-585.957458,1415.322998,1191.078125,78.641228,626.158020,1014.255310
