Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1072,Unlabeled 1072,Unlabeled 1072,Unlabeled 1073,Unlabeled 1073,Unlabeled 1073
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CA110","CA110","CA110","CA140","CA140","CA140","C9D30","C9D30","C9D30","C9D20","C9D20","C9D20","CA160","CA160","CA160","C9D00","C9D00","C9D00","C9D90","C9D90","C9D90"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.184242,-5.819275,-177.348083,-628.359070,1431.347778,1177.104614,1.537005,-635.682495,1432.858154,1119.637817,0.000000,-656.839111,1485.648804,1154.723633,0.460189,-686.133606,1457.093506,1150.622437,0.538230,-617.731689,1381.055664,1174.315063,0.000001,-589.130249,1414.073120,1270.876221,0.785623,-584.637268,1417.357544,1192.452515,0.606463,-656.170227,1486.672485,1156.503174,-685.047974,1456.213257,1151.830078,-616.567505,1380.954224,1170.372070,-589.129517,1414.916260,1270.719971,-586.077454,1416.736450,1192.317993,76.936836,626.359436,1013.978149,-637.363770,1429.865479,1118.123535
1,0.005000,91.172859,-5.824511,-177.362427,-628.364319,1431.345337,1177.110229,1.542352,-635.702026,1432.846436,1119.645020,0.000000,-656.845337,1485.644897,1154.726929,0.460189,-686.143250,1457.091431,1150.638062,0.538230,-617.741943,1381.051880,1174.326660,0.000001,-589.113403,1414.083496,1270.874878,0.785623,-584.639832,1417.354126,1192.449585,0.606463,-656.175476,1486.668945,1156.502441,-685.044983,1456.209229,1151.843262,-616.572327,1380.938232,1170.378540,-589.100830,1414.925415,1270.738403,-586.109924,1416.736450,1192.310181,76.939842,626.353516,1014.000916,-637.369629,1429.862427,1118.180908
2,0.010000,91.162949,-5.830076,-177.371460,-628.364319,1431.345337,1177.107178,1.545661,-635.710999,1432.838135,1119.642944,0.000000,-656.843811,1485.644043,1154.720093,0.461147,-686.145081,1457.092773,1150.640259,0.537711,-617.747131,1381.050415,1174.329834,0.000001,-589.100098,1414.094604,1270.868286,0.786797,-584.638733,1417.352295,1192.441772,0.599424,-656.186096,1486.676392,1156.494263,-685.035400,1456.202271,1151.821411,-616.577942,1380.953125,1170.384521,-589.085449,1414.936646,1270.734253,-586.102112,1416.715942,1192.297363,76.946159,626.341248,1014.003784,-637.372009,1429.864136,1118.167603
3,0.015000,91.183319,-5.808835,-177.354996,-628.362610,1431.348145,1177.105957,1.536885,-635.692993,1432.856934,1119.640015,0.000000,-656.855286,1485.643921,1154.728027,0.461147,-686.144958,1457.083130,1150.630371,0.537711,-617.726257,1381.057983,1174.315308,0.000001,-589.119629,1414.080933,1270.872925,0.786797,-584.636414,1417.365967,1192.448730,0.599424,-656.197449,1486.670532,1156.500977,-685.055176,1456.223755,1151.790405,-616.554871,1380.942993,1170.396606,-589.111267,1414.925049,1270.718628,-586.092957,1416.739624,1192.313599,76.935036,626.367676,1013.985657,-637.363342,1429.847900,1118.165283
4,0.020000,91.182930,-5.813869,-177.351456,-628.352966,1431.341797,1177.104614,1.541882,-635.679810,1432.850464,1119.638184,0.000000,-656.839478,1485.639648,1154.724365,0.461706,-686.131470,1457.081543,1150.625366,0.538687,-617.720886,1381.050659,1174.315308,0.000001,-589.117126,1414.072388,1270.874268,0.783826,-584.628967,1417.355957,1192.450317,0.598619,-656.181458,1486.667603,1156.498169,-685.036011,1456.208252,1151.826294,-616.555298,1380.930908,1170.373169,-589.105957,1414.924805,1270.729736,-586.100586,1416.728882,1192.313721,76.932426,626.357056,1013.997437,-637.357483,1429.847046,1118.186035
5,0.025000,91.179649,-5.814544,-177.354370,-628.362915,1431.337524,1177.109131,1.546574,-635.692627,1432.843384,1119.643066,0.000000,-656.849976,1485.634521,1154.727417,0.461706,-686.142517,1457.076538,1150.631470,0.538687,-617.731506,1381.046143,1174.321899,0.000001,-589.122498,1414.072632,1270.877563,0.783826,-584.638245,1417.352051,1192.453247,0.598619,-656.192871,1486.672119,1156.488525,-685.054077,1456.188232,1151.834351,-616.561829,1380.942261,1170.376587,-589.111816,1414.918213,1270.740234,-586.101501,1416.718384,1192.315796,76.942093,626.336914,1014.019104,-637.350525,1429.864014,1118.177734
