Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker1,EEF:Marker1,EEF:Marker1,EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1101,Unlabeled 1101,Unlabeled 1101
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CBE00","CBE00","CBE00","CBEF0","CBEF0","CBEF0","CBEE0","CBEE0","CBEE0","CBBE0","CBBE0","CBBE0","CBBB0","CBBB0","CBBB0","CBF00","CBF00","CBF00","CBE90","CBE90","CBE90"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,89.660179,-6.563312,-178.900314,-629.320374,1430.196411,1175.409790,2.002803,-638.183289,1430.451904,1118.140991,0.216858,-657.719116,1484.325073,1152.513916,0.214632,-687.467896,1456.067627,1149.883423,0.414962,-619.400391,1379.717773,1173.535645,0.000001,-587.776184,1414.617310,1268.478516,0.568025,-585.375427,1415.999023,1189.906494,0.677478,-640.661621,1429.216919,1116.676147,-656.289917,1486.039551,1154.724487,-685.186890,1455.607910,1150.132202,-616.589783,1380.302856,1168.790283,-589.350525,1414.498535,1269.180664,-586.325867,1416.125732,1190.769531,76.931007,625.595581,1014.403442
1,0.005000,89.659508,-6.567262,-178.896393,-629.315186,1430.190674,1175.409058,2.004668,-638.174194,1430.445679,1118.139648,0.216858,-657.708618,1484.320923,1152.510132,0.214632,-687.459106,1456.065430,1149.878174,0.414962,-619.398560,1379.711426,1173.536499,0.000001,-587.778442,1414.610596,1268.480957,0.568025,-585.372192,1415.990601,1189.909058,0.677478,-640.653625,1429.206665,1116.687134,-656.279419,1486.036133,1154.733521,-685.167847,1455.615234,1150.113159,-616.586792,1380.285522,1168.773438,-589.352905,1414.498169,1269.182739,-586.334106,1416.118042,1190.769531,76.943047,625.594727,1014.382385
2,0.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.015000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.020000,89.651802,-6.576778,-178.899979,-629.324768,1430.194214,1175.409180,2.003693,-638.187256,1430.443359,1118.140259,0.219534,-657.710693,1484.326294,1152.505127,0.220234,-687.466003,1456.075439,1149.878662,0.409730,-619.416565,1379.713013,1173.542480,0.000001,-587.784973,1414.619141,1268.480591,0.569291,-585.383240,1415.988647,1189.908325,0.675696,-640.658020,1429.204712,1116.688721,-656.305420,1486.031982,1154.706177,-685.166138,1455.611694,1150.143433,-616.592896,1380.307251,1168.745483,-589.354187,1414.508423,1269.182983,-586.346436,1416.113770,1190.768066,76.949600,625.578857,1014.406067
5,0.025000,89.658928,-6.566235,-178.897720,-629.323120,1430.194458,1175.405273,2.003170,-638.183472,1430.448853,1118.136108,0.219534,-657.718079,1484.323975,1152.506592,0.220234,-687.468140,1456.067993,1149.875488,0.409730,-619.405579,1379.715332,1173.532837,0.000001,-587.783936,1414.615845,1268.476318,0.569291,-585.379517,1415.995239,1189.904297,0.675696,-640.649170,1429.218018,1116.675293,-656.295776,1486.031860,1154.711304,-685.184448,1455.605469,1150.134277,-616.587952,1380.302002,1168.752319,-589.345703,1414.500488,1269.182129,-586.343567,1416.127686,1190.762085,76.930634,625.575317,1014.411560
6,0.030000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.035000,89.660294,-6.560160,-178.898087,-629.327087,1430.187866,1175.402832,2.005653,-638.187805,1430.442749,1118.133667,0.220242,-657.727905,1484.314941,1152.505737,0.217361,-687.474976,1456.055786,1149.874268,0.413917,-619.404175,1379.709717,1173.529175,0.000001,-587.785583,1414.611328,1268.473267,0.570578,-585.381836,1415.992798,1189.901367,0.675713,-640.676880,1429.199707,1116.707275,-656.298157,1486.028809,1154.712769,-685.187317,1455.601074,1150.102783,-616.600403,1380.283813,1168.764771,-589.354858,1414.497803,1269.177612,-586.346863,1416.125488,1190.764893,76.940369,625.581482,1014.385559
