Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1051,Unlabeled 1051,Unlabeled 1051,Unlabeled 1052,Unlabeled 1052,Unlabeled 1052
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","C92D0","C92D0","C92D0","C92E0","C92E0","C92E0","C8FA0","C8FA0","C8FA0","C8F30","C8F30","C8F30","C9300","C9300","C9300","C91A0","C91A0","C91A0","C9260","C9260","C9260"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.141449,-5.710218,-177.352783,-628.716248,1429.780884,1176.923096,1.489528,-636.044983,1431.234863,1119.455688,0.000000,-657.300598,1484.011108,1154.503296,0.523022,-686.540833,1455.396851,1150.424561,0.539031,-617.993164,1379.507080,1174.170288,0.006353,-589.450562,1412.650269,1270.705688,0.787917,-584.967224,1415.885376,1192.279419,0.618267,-656.831116,1484.950073,1156.096436,-685.393066,1454.650146,1151.659546,-616.884094,1379.314087,1170.358398,-589.484802,1413.488647,1270.580933,-586.377197,1415.316284,1192.139771,-637.641968,1428.188354,1118.058838,78.744698,626.672241,1014.591309
1,0.005000,91.135193,-5.705724,-177.356445,-628.715881,1429.784546,1176.923096,1.494864,-636.048279,1431.231934,1119.455933,0.000000,-657.305969,1484.010132,1154.499512,0.523022,-686.544189,1455.393311,1150.425537,0.539031,-617.989014,1379.511353,1174.174805,0.006353,-589.443054,1412.666626,1270.704956,0.787917,-584.964722,1415.894043,1192.278198,0.618267,-656.821960,1484.956055,1156.107544,-685.396667,1454.637451,1151.669434,-616.882446,1379.306030,1170.352173,-589.474121,1413.509888,1270.588013,-586.375732,1415.330566,1192.134888,-637.648193,1428.210083,1118.045410,78.734383,626.664978,1014.580261
2,0.010000,91.141930,-5.706271,-177.356216,-628.712708,1429.788574,1176.927490,1.491400,-636.044922,1431.242920,1119.460327,0.000000,-657.302185,1484.017090,1154.510132,0.526327,-686.540649,1455.401123,1150.432617,0.543925,-617.986328,1379.515625,1174.173218,0.001554,-589.440430,1412.659302,1270.707520,0.787983,-584.961792,1415.895996,1192.281006,0.615837,-656.839722,1484.955200,1156.089966,-685.396179,1454.666382,1151.648560,-616.866821,1379.317017,1170.344727,-589.461426,1413.500366,1270.600464,-586.381958,1415.325439,1192.143188,-637.642090,1428.194702,1118.093018,78.732414,626.675110,1014.562866
3,0.015000,91.144608,-5.699142,-177.365662,-628.714417,1429.786377,1176.943359,1.490110,-636.056091,1431.243286,1119.477539,0.000000,-657.314453,1484.012573,1154.533936,0.526327,-686.549927,1455.393066,1150.459351,0.543925,-617.982117,1379.514893,1174.184204,0.001554,-589.424805,1412.656128,1270.715820,0.787983,-584.959290,1415.898193,1192.288940,0.615837,-656.810791,1484.939819,1156.179810,-685.406250,1454.654175,1151.684448,-616.879639,1379.298218,1170.384155,-589.472168,1413.505127,1270.585449,-586.356689,1415.338745,1192.143921,-637.631653,1428.211182,1118.071045,78.730232,626.695862,1014.551147
4,0.020000,91.143852,-5.695773,-177.365479,-628.713257,1429.776245,1176.936401,1.493094,-636.054749,1431.231934,1119.470581,0.000000,-657.316406,1484.000488,1154.526245,0.513786,-686.550171,1455.379150,1150.451904,0.541724,-617.977905,1379.505371,1174.177979,0.008253,-589.422974,1412.649658,1270.709351,0.784720,-584.957336,1415.890991,1192.282471,0.620593,-656.824585,1484.924927,1156.165161,-685.396057,1454.641113,1151.669922,-616.885498,1379.301270,1170.369873,-589.463745,1413.500732,1270.585327,-586.358398,1415.326172,1192.136230,-637.634705,1428.186646,1118.092529,78.746445,626.683472,1014.551758
5,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-656.843994,1484.946289,1156.090210,-685.386292,1454.651855,1151.678833,-616.871582,1379.318237,1170.381958,-589.458618,1413.499756,1270.575073,-586.342590,1415.330200,1192.152344,-637.637146,1428.186646,1118.071289,78.741585,626.681213,1014.559509
