Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1086,Unlabeled 1086,Unlabeled 1086,Unlabeled 1087,Unlabeled 1087,Unlabeled 1087
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CAF80","CAF80","CAF80","CAFB0","CAFB0","CAFB0","CAF60","CAF60","CAF60","CA760","CA760","CA760","CAFD0","CAFD0","CAFD0","CA7D0","CA7D0","CA7D0","CA960","CA960","CA960"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.010000,91.264236,-5.708793,-177.256989,-628.901428,1431.112793,1177.776367,1.564151,-636.134521,1432.680542,1120.299683,0.000000,-657.447998,1485.387451,1155.416260,0.417017,-686.681641,1456.781860,1151.232300,0.549567,-618.174255,1380.844482,1174.941895,0.000001,-589.791992,1413.796265,1271.589966,0.775949,-585.178162,1417.186401,1193.177979,0.584792,-656.669983,1486.463135,1157.333374,-685.604614,1455.904053,1152.379272,-617.016174,1380.725830,1170.983154,-589.752258,1414.678711,1271.438354,-586.703918,1416.539673,1193.067505,-637.846802,1429.618408,1118.775757,77.414978,626.890869,1015.573730
3,0.015000,91.267662,-5.701432,-177.252533,-628.907837,1431.111206,1177.763672,1.568402,-636.136536,1432.680908,1120.286621,0.000000,-657.459534,1485.383545,1155.404175,0.417017,-686.689209,1456.774414,1151.216309,0.549567,-618.174072,1380.844360,1174.927612,0.000001,-589.803772,1413.794922,1271.579590,0.775949,-585.184021,1417.189575,1193.168091,0.584792,-656.664734,1486.457275,1157.333984,-685.614563,1455.889160,1152.394653,-616.992371,1380.749390,1170.952026,-589.773132,1414.669678,1271.416992,-586.731567,1416.530273,1193.054443,-637.845764,1429.607056,1118.788818,77.419395,626.895691,1015.555969
4,0.020000,91.267479,-5.703881,-177.255356,-628.910461,1431.107544,1177.771851,1.563238,-636.141968,1432.677612,1120.295044,0.000000,-657.460999,1485.380981,1155.413696,0.411707,-686.692078,1456.773193,1151.227295,0.546660,-618.178894,1380.840332,1174.934937,0.000001,-589.802429,1413.789429,1271.585693,0.778736,-585.186462,1417.183960,1193.173950,0.581901,-656.660217,1486.459839,1157.345703,-685.621765,1455.883545,1152.389771,-617.009399,1380.731567,1170.993774,-589.769165,1414.660156,1271.430542,-586.721924,1416.532227,1193.052856,-637.836670,1429.607300,1118.794678,77.418556,626.883728,1015.584717
5,0.025000,91.272774,-5.701091,-177.235916,-628.900452,1431.106079,1177.778442,1.561082,-636.112549,1432.679321,1120.299316,0.000000,-657.445679,1485.379639,1155.413940,0.411707,-686.674133,1456.770874,1151.216064,0.546660,-618.165894,1380.839478,1174.942383,0.000001,-589.823486,1413.784058,1271.604614,0.778736,-585.181030,1417.183472,1193.194580,0.581901,-656.652222,1486.446899,1157.330811,-685.621277,1455.876221,1152.422485,-617.003723,1380.737549,1170.994629,-589.768799,1414.652100,1271.423950,-586.729065,1416.538940,1193.056885,-637.840271,1429.605957,1118.797974,77.416443,626.911377,1015.554565
