Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,EEF,EEF,EEF,EEF,EEF,EEF,EEF,"EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker1","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker2","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker3","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker4","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker5","EEF:Marker6","EEF:Marker6","EEF:Marker6","EEF:Marker6",EEF:Marker2,EEF:Marker2,EEF:Marker2,EEF:Marker3,EEF:Marker3,EEF:Marker3,EEF:Marker4,EEF:Marker4,EEF:Marker4,EEF:Marker5,EEF:Marker5,EEF:Marker5,EEF:Marker6,EEF:Marker6,EEF:Marker6,Unlabeled 1093,Unlabeled 1093,Unlabeled 1093,Unlabeled 1094,Unlabeled 1094,Unlabeled 1094
,ID,"FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","FF347F626A3B11EC8B92209950D0559A","CB3B0","CB3B0","CB3B0","CB3F0","CB3F0","CB3F0","CB380","CB380","CB380","CB000","CB000","CB000","CB410","CB410","CB410","CAFE0","CAFE0","CAFE0","CB070","CB070","CB070"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,91.156281,-5.770072,-177.345734,-629.162842,1430.257690,1176.865356,1.521078,-636.484192,1431.733521,1119.397461,0.000000,-657.688110,1484.523315,1154.456055,0.473767,-686.957886,1455.940796,1150.367310,0.541914,-618.492188,1379.973389,1174.101074,0.000001,-589.924622,1413.062866,1270.647705,0.787811,-585.429932,1416.312622,1192.222656,0.598757,-657.034424,1485.556396,1156.169556,-685.943909,1455.119385,1151.653564,-617.249939,1379.855957,1170.077881,-589.944092,1413.907959,1270.572388,-586.901611,1415.695679,1192.051025,77.209892,625.935425,1015.037048,-638.089417,1428.678955,1117.995483
1,0.005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.010000,91.163185,-5.770125,-177.347961,-629.153503,1430.260132,1176.879272,1.515685,-636.477051,1431.743164,1119.411865,0.000000,-657.679688,1484.528564,1154.477783,0.477289,-686.949524,1455.946655,1150.386597,0.541226,-618.482971,1379.976318,1174.108398,0.000001,-589.911682,1413.053589,1270.657837,0.788297,-585.419983,1416.313232,1192.233154,0.602865,-657.039063,1485.565430,1156.176636,-685.935486,1455.130615,1151.680054,-617.249817,1379.855103,1170.124878,-589.938599,1413.895020,1270.566040,-586.873535,1415.692505,1192.073730,77.203362,625.946411,1015.022522,-638.098877,1428.670166,1118.005493
3,0.015000,91.154305,-5.771315,-177.350830,-629.152710,1430.261353,1176.877441,1.509021,-636.479126,1431.735840,1119.410278,0.000000,-657.678955,1484.526978,1154.469360,0.477289,-686.949585,1455.945068,1150.383789,0.541226,-618.483276,1379.976929,1174.113647,0.000001,-589.906494,1413.068115,1270.656738,0.788297,-585.418701,1416.315796,1192.231323,0.602865,-657.016418,1485.557129,1156.184570,-685.952332,1455.136597,1151.650024,-617.244019,1379.857544,1170.123413,-589.925415,1413.907593,1270.564331,-586.870239,1415.703003,1192.073608,77.213379,625.944824,1015.037659,-638.100891,1428.660278,1117.994263
4,0.020000,91.161247,-5.772154,-177.349823,-629.157654,1430.269043,1176.877563,1.511443,-636.483093,1431.750366,1119.410400,0.000000,-657.682739,1484.537720,1154.475464,0.476079,-686.953735,1455.956665,1150.385986,0.543056,-618.488892,1379.984619,1174.107910,0.000001,-589.913391,1413.063965,1270.655518,0.789314,-585.424133,1416.320923,1192.230469,0.599311,-657.031799,1485.573608,1156.176880,-685.955078,1455.130615,1151.674805,-617.238892,1379.879272,1170.117432,-589.940186,1413.901123,1270.561768,-586.889954,1415.696045,1192.058472,77.210823,625.962402,1014.990540,-638.110535,1428.691162,1117.994751
5,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
